9939,56187
60646,25043
56573,56451
338,65014
52044,3666
40606,54754
30826,58628
35700,19381
25412,42672
36239,28505
12264,2967
65058,24574
12366,34307
27872,50479
34217,7935
29149,52006
1168,57470
32468,33266
1549,4585
51265,55631
46379,61192
12197,36218
25169,52533
51964,38086
31140,7250
13170,37521
52571,17009
58115,64462
60873,9388
55735,21400
61735,46601
53871,16971
34917,29293
57284,50914
25206,32372
34435,20969
32769,24326
49659,56607
20757,14933
9274,1434
64962,28372
40368,19427
42725,27863
29101,9188
44811,32513
25788,26179
37721,58237
24854,7018
17940,18554
40796,53512
14007,44096
54806,16517
52329,24794
264,28404
60252,23832
8167,54176
56265,17318
25097,46121
9029,22445
32173,34648
36015,45369
42976,59325
4733,27889
52823,49870
15478,56082
44458,7301
37287,55988
9117,5403
47642,50306
4004,50961
44971,31528
21037,7999
61110,54320
61344,2265
21663,906
59515,12134
33125,53432
59358,63735
22171,16816
20618,5192
39649,23391
23095,2780
39881,14973
55379,12650
58676,13926
29295,4588
20531,21544
23796,11183
57373,62457
2912,24176
21603,28519
25191,49065
62196,41757
64467,3111
22951,5439
29863,17941
8753,52151
33336,28336
49403,46630
63065,7314
689,32848
48446,13383
48104,48048
61467,64080
551,14905
4477,26908
21035,42607
23185,54318
55751,672
54844,29463
37996,37372
42397,26792
40789,60656
42266,36653
47526,53840
41946,17613
51509,39192
59570,51177
42747,65459
33334,3501
30607,4123
9517,17672
19209,33459
52231,52473
51261,55138
8869,9249
1286,49504
52479,59151
54190,6029
9574,47550
7459,25834
28893,15906
14379,2623
37896,47172
55909,10951
63815,26450
37510,32949
18430,46908
5525,16120
35694,56044
25743,40150
26342,56239
50527,59702
48315,6355
9880,32354
8121,40343
31757,5314
50565,59227
62475,61760
6954,9541
34842,32537
13882,16043
26299,53596
12837,20971
59715,56686
49332,53098
15710,37247
62088,26986
42258,53213
32555,17566
29625,21137
30012,49880
31634,42750
14231,12335
56867,36584
310,20282
35427,16478
62976,27266
64896,19383
47873,49819
14452,51340
31997,25146
65135,21237
50432,30372
62704,2871
52004,40464
61291,24488
45990,43436
6656,1335
33820,19332
21382,61071
36648,58397
33891,4116
55775,54981
20029,64361
55949,8213
34491,12512
33425,2412
22460,26484
26967,376
46289,28680
41110,24783
24323,28399
31462,24883
8680,13738
32560,33985
58966,33901
32659,61625
41960,19879
44356,37540
29050,1119
36068,16309
40647,25801
52998,22718
63565,54248
11606,34091
4363,33926
7020,49619
35329,14594
18344,6689
40318,46256
46429,42122
51576,64730
41899,20992
24349,29077
35653,56886
27975,45830
5836,31588
10961,43752
56204,33126
8959,52815
29137,49637
6296,43277
20515,48030
26256,42240
60774,42031
18411,59358
14508,57893
63873,61350
47101,30819
36585,21557
2602,28445
44512,21221
3259,36134
9196,24257
35236,12376
30394,9396
35746,32721
56651,23540
49590,13699
46306,19291
16141,5613
46716,9943
28704,2365
23438,49425
45840,21319
31602,13339
192,26896
33373,27587
26846,33417
61016,39771
491,52470
58641,41136
65413,33622
59999,53063
7727,10987
15030,51224
43697,57015
20806,22872
31927,6586
30820,58163
9442,61139
45232,52717
64348,36836
48359,7694
252,44480
11930,18371
41903,3723
61947,44194
28772,8237
2124,47095
58159,44940
49718,51358
20737,39415
60172,53527
36643,44811
8600,19375
56379,11351
53160,65523
63736,26720
59156,34435
48424,54252
38423,3383
62133,18143
26655,56599
33153,15535
44263,51549
17193,175
37260,46778
47123,50376
14009,21052
30163,62670
3343,47461
22384,54804
42036,13635
58089,38869
37922,48795
5980,11911
44896,52740
16060,11529
34235,27061
46123,54865
36326,18487
42585,64538
17963,46730
56444,63149
61298,2846
13833,44495
54298,10894
21252,34767
32790,55414
43706,20682
25625,4037
29776,30068
57073,64187
2395,57100
36590,43508
30812,50045
15423,12721
44742,34457
16918,63677
25604,12141
56223,51854
36096,53098
60313,21700
56233,17781
26207,4143
33396,27692
62832,40382
47839,45308
49698,43043
60273,47652
26980,57035
47115,8788
27471,60582
3989,35564
40281,17015
58912,4035
23640,41543
16552,21253
52320,21977
21874,11591
57734,31813
48894,44887
31315,10309
25806,30705
37193,38300
33785,30966
41519,55172
40327,22313
35942,32761
56602,49921
31166,53138
51156,2134
34273,55650
48182,478
35497,17071
19533,48559
31026,17921
25841,42331
18759,1781
59802,38581
58026,19266
30433,19402
64595,41047
55406,49724
42358,48160
5557,13792
9757,40664
10054,4210
56858,34423
38520,5064
6528,9551
30016,9410
16283,26379
6084,9528
50618,65486
53144,10957
15717,45585
48413,64779
59568,54279
34786,9525
18775,41640
13507,48823
18998,43105
34433,33847
30859,55616
21462,28004
20038,38006
29262,15846
17008,26111
25860,28630
44352,12447
30700,43210
481,51314
56108,8364
11144,29624
51830,36530
58734,21608
11386,13738
42785,45498
20096,10986
33035,59153
44926,54677
3055,25053
15561,17164
14178,48068
51863,60880
52635,21979
10144,18854
23660,54057
61950,36141
45442,11412
10342,52710
27043,57554
64342,1724
29758,1358
18660,43835
10326,22933
13098,17336
55456,10899
19723,52636
5378,41991
45885,40434
39442,697
24132,22433
24548,37565
59966,46110
52729,46612
43624,59564
60916,64704
5343,39200
53668,11856
50295,23875
44956,1898
31035,14723
30099,8830
33106,41475
19029,40865
35472,13368
53668,16869
18944,47324
18442,9834
27012,13001
10649,22612
5442,26745
35232,29687
29590,53825
22702,38025
21660,36424
42109,32576
51257,1989
19145,12535
12628,6158
6404,37334
1856,27433
20569,30213
29868,20652
52313,38809
34426,46949
46416,60336
48996,8211
4763,31754
58862,23727
38347,48122
12184,2435
50258,43052
16864,21917
1738,52675
35315,13986
24684,45846
42594,33981
33322,34371
13441,22608
36573,4775
11178,62859
38186,47137
50800,28013
43486,6902
22909,23654
1689,44658
7597,28910
48762,33500
62898,61838
39977,63846
40446,8028
52827,1845
27191,38199
33295,11922
64669,55003
10474,37517
33765,35733
61770,3001
42702,33570
9402,57614
13050,42067
21834,49509
9916,6468
6253,62202
13679,4081
31221,24479
5313,37051
17232,59274
64120,45256
29700,49975
63885,4001
22733,9443
47074,46436
34640,47529
6693,35115
34957,31737
19215,40539
30875,52070
64515,48746
6241,58289
1887,59783
65295,38368
26767,48060
14451,43494
47765,58646
17595,56646
52358,39678
1560,60183
5790,31996
48028,59987
3802,36971
51203,49035
26196,44616
31705,39532
23156,45479
1715,65245
379,34902
5870,312
55646,58835
33556,17318
28651,5452
12501,17012
29355,862
40455,32670
21289,42092
1745,35981
38881,22269
55826,15667
42668,8134
20872,61871
14028,7162
2289,32796
54737,6404
39578,64224
41018,39919
54666,12009
23029,48338
16069,23355
43114,33635
36872,5720
60219,29051
41446,30630
17014,60216
30861,16181
51310,59011
63226,25954
56782,8868
1446,29695
57069,56861
60108,24843
54940,58230
27971,20921
25910,13404
17452,55772
3588,55622
64947,50000
61284,1534
26487,10025
59472,7763
49265,44900
51087,17669
3153,33047
15466,22291
54038,60565
34166,19572
11412,26829
23966,45717
14464,15628
37237,35802
46023,60931
53890,35474
8,63361
13494,11595
28203,38323
5761,26266
22141,24494
17923,62064
18696,25947
14427,18785
18058,64357
6150,23847
19576,40144
46276,54018
22809,16424
53890,4934
33597,33734
17640,25886
2917,49010
47579,11518
2291,9238
16849,40220
2361,39936
22059,10527
59808,28845
31034,43805
17833,22968
63038,45321
47943,8193
10013,56913
24535,30540
48177,61039
3808,7156
11927,47369
46573,3619
40173,27802
45651,40960
21848,61393
49513,26066
62153,38220
6593,61421
20544,41457
46236,13324
24770,19674
6921,20035
14617,42867
62453,41356
22208,26968
12424,62905
42509,2465
31645,17650
36407,35124
7588,52684
63677,54043
59977,17777
21913,24097
64485,14331
44634,64488
11558,50756
47681,2020
6511,64174
19216,28244
2437,32784
20150,33108
42122,42235
22825,31128
36674,63151
57401,24422
49851,20446
24656,2905
6055,43291
19052,36230
42747,54783
63902,16405
15598,5299
7157,63173
48362,13061
33626,22693
46545,44113
65360,36622
46798,38770
59554,5801
55283,54978
10377,30035
15133,65087
39004,30674
41130,42820
57325,15476
52922,18644
65287,24962
31680,37439
20766,9668
23127,12771
37917,38805
29767,23854
10178,8034
22043,31167
18959,18377
53150,19533
31673,29003
19427,26913
56542,61764
42341,49237
61407,16303
45294,56257
52493,35183
19881,39184
16155,53011
51356,54268
12797,25259
19175,30760
41208,39570
61317,53619
46528,47338
32022,12571
33049,27413
42957,19065
1401,51013
3620,35283
18381,44436
33034,37720
47244,46543
26144,12687
59489,9097
16967,2632
59763,33206
63549,45881
50824,61980
58561,39158
6383,2787
58646,52124
43586,47176
61297,50030
31832,33719
58381,20901
59952,55017
22972,8523
20396,54705
28105,4873
15212,24827
16963,6568
17278,64956
41283,63722
18594,20513
61113,17831
8184,16791
25498,6606
49837,14337
36804,58516
19576,31187
54305,38283
6570,65386
10109,59621
41077,3998
50349,1672
3369,62712
24068,7438
23530,26772
5601,31192
29728,48929
41572,7960
27160,55590
24364,33970
11320,50341
64305,59768
620,59889
39289,47082
53495,46486
57640,1154
27272,27531
51875,56490
62627,49886
5676,40870
30137,16811
12601,40543
9682,14357
50936,42044
5062,34780
33143,50768
58875,33842
47345,65524
51181,55232
58361,48658
4860,49382
60986,50268
14283,49496
63557,57270
46246,45140
26004,3982
36315,40837
24390,8389
29241,50638
44210,41248
7708,44525
38743,13352
52659,3490
9720,22027
91,6445
64002,63164
10391,24405
46248,42625
13746,50041
14327,39200
15195,13809
48851,8436
49582,32323
24241,55592
28615,2402
56364,17392
4713,3498
46461,29540
12023,28714
10901,32537
60769,51497
18491,63881
6500,39341
2804,48564
34540,29638
57104,50938
9362,26559
14518,12187
38920,482
35461,32153
42689,45941
5097,41371
3840,4402
18807,12462
15910,47141
19998,3130
1114,37058
12259,62897
9290,41136
38328,61425
40030,47860
59892,35905
58703,63897
45335,13039
44366,39192
36869,55859
1601,24292
59015,42312
44150,53457
2155,61080
63302,43766
63826,53574
4228,3471
25306,34543
47045,50849
29667,35939
4137,55763
46746,9780
32629,15180
22774,57048
2353,22039
47246,42126
9820,51824
655,55152
4296,23207
10189,29762
8509,16883
3520,27258
42325,31289
30586,52680
50258,29731
54274,23102
2326,25925
42780,2732
46479,64679
48508,54934
7644,56429
32816,58144
7797,43217
43125,19740
63975,56991
56058,30715
45408,38889
39016,13250
33098,23321
34395,42978
29145,58462
47302,3990
45980,40982
11013,37043
49270,55106
54028,56103
44292,27272
56116,15273
45419,39676
59269,37827
31592,2023
51758,17288
32660,17256
63934,64168
8628,9110
11402,38399
4858,34727
64223,38445
21506,61191
60135,4326
21148,34504
20675,30680
49408,1065
18775,63654
14607,28736
34401,20059
4050,32643
62403,26148
64844,40618
30196,12841
44831,25867
45791,52838
40396,42421
59493,4616
60971,59292
8637,28678
50501,50960
4080,18678
42308,57597
28159,37070
5912,7892
35428,26913
47818,1797
44042,52060
8290,2521
63132,55789
60611,10436
16061,36564
32110,30151
41129,36690
33534,52462
8347,14948
19671,62867
3862,5430
58724,36251
12825,37793
21022,19
65468,25887
49152,24196
17507,55563
6325,26280
15680,48604
3346,10483
4426,20421
53441,25998
8677,17077
40644,36025
33354,26820
54636,38855
17714,3811
48566,6104
50682,54917
56007,3049
6773,59028
1335,17817
62730,47078
2225,34317
8576,42169
9023,52249
60170,33843
24295,24355
58386,63883
40057,56898
44464,3001
22850,37269
48850,31878
12597,3933
9647,28430
61950,5912
19637,21420
21148,34416
25595,20874
57631,57441
22535,22716
16779,44326
53014,30641
27800,63091
36576,29632
56453,46553
14690,18760
49078,49454
59522,58197
60734,23940
42193,60090
61943,35065
42405,40313
53419,37383
6233,18975
50207,27553
47870,4048
13355,20587
8085,38242
65499,61462
17224,50954
58592,40992
42394,13543
53464,28721
221,2129
7407,59363
3713,36288
61300,5234
6082,40371
54198,22112
21630,21408
14181,25579
49761,36914
35425,45635
32437,30961
65426,22288
33376,30318
6278,51347
19017,19399
26393,13897
13859,17953
59593,37277
48821,62447
22360,11719
15506,45232
9736,12845
40538,43867
51395,38491
56453,44572
31801,14223
49825,36511
15387,30311
48903,52826
11681,26232
58235,65361
56886,30983
16699,13599
23151,8005
33005,19063
28566,22785
46795,16908
40576,52691
9677,1011
40251,52212
34234,6957
24203,12439
24893,5073
6066,40008
6135,36112
3020,53835
31092,30430
7353,37527
20288,51267
8042,13985
31332,43724
57962,55691
33976,20465
64575,32044
16297,63736
65431,58563
38084,44273
60024,4344
41654,34772
43579,32046
26808,18583
16169,13947
39054,28103
6147,63196
6591,20286
19030,23980
48722,1412
64949,51181
59855,51766
39642,12660
41023,56199
37381,1640
24117,47200
1338,17441
46467,3213
57169,37162
15018,22898
3524,51645
42959,27543
17888,24661
47219,26916
11246,58352
51014,35603
55195,46379
17135,21288
23020,46041
36134,40134
42424,55522
25170,51720
44520,25437
38342,6846
61896,31490
55690,13856
34340,60638
25928,21507
61875,61139
51997,34269
60869,39433
47756,55093
4217,50358
7867,25343
48789,52230
2443,37388
34421,32403
11752,55357
63308,4733
32608,19061
55479,9343
23462,47508
55730,336
28171,30632
15879,47247
36441,47864
49043,31526
16023,17892
25793,12151
44876,52137
41746,13044
65327,32731
19747,56388
23733,64913
44878,22503
41790,55020
3828,24581
14135,34266
10857,26183
59852,48718
56453,33282
3884,51023
14062,42594
51341,29158
12421,34322
9531,26587
32301,27768
38010,10990
14551,38352
54599,36846
3153,7747
62712,3375
36601,36771
48562,52592
36532,6455
14098,30880
21178,62261
22241,11341
45052,63137
43126,59457
41145,23507
16730,42357
52491,2344
39474,38350
1774,19383
17697,42343
55074,10145
27503,63151
13493,8012
3159,34538
7701,25249
54781,915
45517,56935
59207,32365
41286,18243
39981,35770
6369,17099
45628,60358
64047,57998
46720,27467
60101,31295
51577,64615
15861,47872
47248,31851
61027,20506
26813,18788
47712,15676
47972,54768
27857,45870
12199,31942
39198,24559
19625,425
28077,19055
18895,1167
627,14002
205,32122
57619,16496
10456,33681
64305,15436
54650,57089
43692,62135
62278,9376
60998,42244
25665,16655
39128,6862
29623,19041
5752,30953
47083,62170
8219,5045
64554,55752
10224,39133
14131,43221
2887,31227
54479,55103
59022,18367
60840,50785
20724,60272
17321,36605
32721,5451
7313,31941
34917,49309
22423,573
41816,35323
25461,36742
60828,48876
30353,51602
50005,7005
58011,48080
54040,9209
6299,9537
12720,56399
7826,12520
32776,8648
44639,55589
7517,31393
12182,56223
11234,22710
50860,58587
56430,13448
38420,43523
406,28713
16991,62213
18050,31938
49460,8140
20216,9776
18161,14725
46183,4364
55664,52862
17946,13204
27903,21168
50065,21333
50475,4404
24174,40993
15669,34994
42701,2572
39850,33388
19070,9928
59784,2095
45697,54863
31281,3968
45335,6239
59567,58980
60560,3861
40185,23755
13471,37539
50660,49820
3369,33353
25722,17532
1564,51629
32396,55828
15920,40160
34815,64579
17375,55939
42135,16526
63842,14627
8372,4835
65441,55517
24067,21344
42718,37126
54016,33040
54296,30676
41880,42613
46061,26236
2046,3744
54700,22125
41949,44949
7264,10086
27554,27847
29115,25647
6949,19946
58242,64977
52415,54585
8447,21895
26605,32109
42323,52724
51179,55294
60718,33754
7390,15792
42957,61469
6745,42677
27293,29620
41574,44924
10282,64706
28232,9277
22596,45952
39502,20803
11680,40704
29268,15225
6053,35716
24281,43070
36901,14988
43350,62043
18842,5535
3235,8786
47599,20917
16677,62868
13572,52791
41906,62276
58986,37146
41390,29352
51056,32897
20503,25146
10020,43226
17672,62258
62064,35439
36838,59492
40507,28559
53845,6605
23868,20406
13278,17050
63641,1820
49763,21931
24648,33310
23100,21436
29534,1877
48056,3432
36389,8870
24380,5266
45809,42344
8132,40896
42051,17768
31626,58913
23545,22755
28942,40561
2816,19482
19932,22646
20500,51876
25432,36021
31875,37678
13151,4803
30145,37345
24140,21226
11494,46615
35987,36143
37427,39729
36124,31642
29263,25047
2166,42886
44976,29273
51651,24241
28970,51424
6519,51472
60452,9587
34789,51742
1582,49118
5805,11812
22884,4763
27696,26134
6281,54348
14592,60373
48565,4022
12924,29193
25711,57069
3471,12427
11771,39752
59908,33829
29040,43605
25133,51910
16127,15008
13204,52901
2376,13740
41174,17207
3422,23352
19536,45669
20074,54261
7004,34488
39703,57574
7063,23987
31318,43393
3574,52241
1858,42773
7706,23970
19484,16739
36480,50547
28434,13185
47728,57648
7039,8794
6343,30987
40481,27609
20390,28028
65118,22864
8400,44867
42049,31193
56049,27325
49176,28707
10221,41661
42966,52320
34795,51732
57210,5326
51781,42777
44850,51325
11967,16586
31011,23314
36639,39381
63523,13121
17313,29234
37463,44037
59199,1310
11050,44350
46588,17661
15390,25831
12618,39299
22240,3204
27607,59851
47789,37867
17810,62231
8706,59618
15091,30109
17315,47109
7631,33745
56520,19306
11112,10078
48818,42558
52277,6501
13137,25077
1612,12427
36791,18385
8989,18629
31744,45178
31662,6159
24630,1735
3779,28135
48217,33417
37425,49618
46241,31390
26405,13622
36565,764
20147,51291
61181,2414
56954,51429
52179,46412
47191,23677
2491,57327
56732,27476
47615,6373
10148,60726
44967,40685
40408,50124
21020,40973
63551,23060
61073,8636
9578,55708
47501,32512
3125,12945
57598,39654
14641,34562
37851,16241
36143,7533
21104,58488
4521,26417
46677,37159
52407,8940
14701,37656
57531,42960
62352,42456
39018,47725
51456,43766
26290,46255
30784,24994
38628,23551
8369,22142
57759,17961
60573,19038
21909,23224
22642,58713
7769,34076
18568,25526
46055,55182
55930,3655
33284,8840
12020,6915
47547,56078
21632,20873
13135,39790
52184,54545
39207,29608
31867,9116
33154,47032
4183,54440
17350,12657
39472,3548
31065,50289
56800,12792
33932,51740
5492,58042
562,11129
40485,44397
14472,56760
27512,44231
55180,52136
26311,61525
16506,51355
37543,51978
22623,19617
58627,30889
56108,40205
26127,21387
60977,6210
816,2848
26919,25655
57451,60927
49090,26300
55344,52368
25321,58773
47893,61975
56429,38198
33678,52823
31975,22998
44114,56046
40929,29132
20253,57985
28746,26302
50526,12022
2575,40637
43630,12835
17836,13302
60171,50156
57481,26341
54165,29739
55840,38730
59875,49421
6635,55835
12063,34783
49919,50709
4265,28084
21358,16074
25348,43758
35169,59142
