40815,19947
12613,1342
58403,62834
59990,7330
59187,33063
55482,54979
44446,5349
7303,54060
35323,46632
37078,9420
29135,33887
42376,57414
59837,38516
29408,41649
42560,37114
58557,52810
28549,10412
9812,48559
63505,45185
13875,63350
33444,16356
38705,55217
30138,28189
29173,10746
36691,2294
53491,10484
14928,34335
52715,17906
65349,33433
4205,50788
4328,24553
9234,50813
38627,32782
13837,6298
36965,25554
16066,62572
19450,48872
37182,1439
39958,24617
1109,63861
54306,63847
20508,82
50968,1540
46906,9633
8548,1167
24754,18490
20201,12529
49397,23221
23471,57927
36650,32427
22865,34251
23086,31546
44097,28934
24151,61630
21952,4213
62756,61795
42683,7647
51793,8566
23836,48379
65055,27020
54117,45062
46365,47606
18362,49862
39933,37848
404,62262
33984,54938
30655,13711
47053,45315
15555,30289
43680,1802
9860,56687
30110,9838
8791,34753
1960,20771
51499,17735
1141,20312
57335,41527
3793,33163
59316,64830
31425,41366
58821,61266
40338,35967
17895,15600
12444,16564
14751,32872
22162,46181
29311,45862
30034,60500
25167,57858
1883,20190
21692,41628
31521,50881
29811,12449
17025,35950
25387,23074
5096,60688
54826,40731
52861,41110
9635,26409
16541,22083
27898,17707
60252,42827
8189,257
2195,62987
1358,2184
39583,13112
16777,2578
27398,39051
37677,3484
22387,37396
27711,34660
18657,32725
60072,20216
3558,56156
28937,63989
51132,64350
50008,38036
45492,49129
47111,36323
40839,27454
60127,31292
56885,16680
21714,52130
48970,48190
32187,41001
19873,37
41029,20240
2756,9485
43961,26297
19003,809
26602,52476
23917,4721
9010,3122
15693,43004
5310,35674
55381,40839
32223,10202
22147,62722
29239,34167
52236,10879
57435,57194
29908,41872
39326,4927
49941,57928
35068,25834
3644,43314
51094,62882
6386,9689
21265,46884
16309,53286
2227,39281
3126,60716
32117,27978
55287,23855
36847,46754
56292,64395
3740,44805
21876,63475
7759,39894
27216,409
25969,18986
41813,27374
33279,39142
37289,36503
62445,24244
33130,47090
10547,55176
956,8299
37588,1028
58254,40810
44365,35714
6606,53678
4757,34864
59270,17670
64197,63367
10045,21087
33430,19455
32932,10614
6771,44350
3289,38762
5887,18864
36220,18771
41040,28227
1376,53571
62169,33317
34577,18516
28749,56673
54918,15449
8406,61664
4933,58483
29392,33397
48572,50113
13951,7121
16967,34927
16830,54272
44695,22868
59944,15725
10796,55253
31957,10755
26437,8085
51303,64240
45065,1351
63162,35545
30608,19347
26730,11957
57092,3236
14187,45537
18591,25718
2406,45060
1823,55246
60347,31336
33449,8857
4154,11644
57886,3572
52755,295
5738,48868
60420,53609
37281,3850
50777,23339
50662,40111
38241,38575
26473,33576
7970,63176
56411,6629
5341,41181
41367,37954
26821,9659
16372,48272
65310,396
39230,41710
44313,52633
42605,29071
5614,5481
57153,53848
47049,59728
15014,11112
54517,48384
46788,55340
42845,7204
36696,12558
32397,16759
2506,20451
23192,41159
63750,43571
12335,43083
24585,21194
7855,60794
50885,51006
41817,40562
28897,16817
10921,8704
22785,37637
62466,54872
34202,15718
56219,52225
39952,38083
37087,20860
18955,50304
43620,6554
3262,52515
17361,36399
29546,42921
26672,40281
48557,20713
48033,61058
15824,10235
38317,26738
54578,11895
53923,10633
28404,64058
12694,22276
39476,46335
12534,16624
31802,13223
46524,29264
55343,54637
34462,29969
54272,28612
6452,57673
13027,31339
50598,27367
17756,25367
37993,49188
25948,48057
24677,34538
279,29417
15389,61342
21820,28282
47390,42038
4534,44305
58104,62047
22089,29524
21767,23941
17318,38443
64286,35109
64443,13592
15872,40308
49144,18775
30411,18706
13240,50951
59852,14074
49643,14524
46416,21176
53217,4787
9726,45508
28713,65499
10320,48739
33417,41819
4082,43010
26179,6164
33168,15746
17157,64718
64167,55016
48814,14020
62001,25247
43683,48936
50899,23859
61144,4337
19674,35763
42494,15107
41950,46337
58814,49510
38365,11456
15889,52097
45481,40408
11565,60715
4457,19832
3431,47698
58502,28153
24356,30051
42371,880
31070,4910
43820,10688
42137,50954
3788,9474
19285,56727
46710,32966
25787,1077
1078,46453
2439,42113
5813,3916
15577,38813
11295,17777
46282,53011
7665,54715
14311,25423
63206,64807
62380,60004
12247,60535
31161,46469
9822,28886
50164,22764
34828,18891
11481,6097
64030,60551
3016,37086
39098,19099
1906,24605
11007,48341
11280,42292
29599,25392
51283,52428
16762,41711
61783,23223
51629,4253
22979,48058
7871,58643
41328,52457
11403,21360
30540,62596
34043,21703
17976,38851
52743,41520
8712,44347
23080,32080
7223,28300
30178,36060
10655,8621
18114,11398
65366,47010
57389,64425
45702,6078
40653,11716
44971,18808
47646,45138
17762,51954
33914,41886
61967,44187
64237,44723
9570,21189
51077,62209
50814,48385
21487,44688
39572,12107
1180,12277
4589,25861
34546,1547
32440,13301
8473,32581
51188,23638
46498,58508
33573,27943
52648,18524
59014,45438
14792,36948
16406,936
32014,19716
49052,64741
62305,38925
51177,4099
60519,7148
38494,40183
19019,13165
22416,29421
25816,15809
59473,62475
22361,25288
222,44079
12653,5652
58957,13757
27926,56574
21147,36078
21572,31261
61538,2695
32251,61022
2637,14416
40443,34217
58832,22901
6395,54580
47027,17953
33951,63096
56653,37489
60963,55445
28478,29266
34386,61680
27519,35973
39305,60256
31199,56929
4009,57692
26092,45912
62643,61959
62764,34032
61259,9965
46572,45133
1925,18862
39635,17990
27795,21151
21931,9962
53951,31321
29639,1491
10391,40796
54410,18742
55451,41212
9503,56722
56840,40214
16457,2246
38803,48766
45501,36714
32963,51429
37642,19557
55275,13080
61699,38108
7380,60174
315,30519
52096,21770
35902,17700
36669,35537
62428,37092
63375,62862
57776,20483
55333,23349
15405,28792
34295,29106
9959,38765
43993,19192
21693,43951
52345,16888
65062,11966
11305,43682
24942,47985
55661,25301
30393,17884
63224,15423
33303,9314
5795,53265
59538,56377
54937,35683
63259,57421
63793,28007
18056,52243
47290,60399
59794,49076
53449,17587
15929,8954
48772,25634
38277,26318
65289,35472
13278,8290
38390,40144
23222,26928
18486,20924
47873,22041
43991,7565
43682,13225
8875,21193
61387,37558
60391,62745
16954,25399
45642,35426
6920,49631
9025,48180
57406,57032
63270,60278
65328,25983
42721,63774
34518,7487
45327,47890
35771,28208
42147,35791
55818,13520
35641,31516
62981,17607
296,39365
18037,15664
31013,52014
9666,39862
51381,29471
16955,27452
3295,34690
6886,37439
25796,62066
55767,45398
62442,37953
63138,63200
21824,51359
10519,56637
35795,48195
10418,6572
2714,44933
6034,27865
46593,14013
46681,6047
43583,30701
3480,57481
46374,43446
25944,51403
18920,22327
63160,26610
27291,32891
46429,16648
61689,43269
63145,63399
52281,18977
63154,15703
16289,31658
6755,39074
43376,34462
34164,2753
8706,20540
29752,29218
18309,61644
16384,10185
18460,55437
39703,62738
24136,60438
52110,43959
46008,60659
21758,16552
13597,17013
58746,58484
14828,54922
57453,41935
64318,31935
61540,11444
8302,42429
30237,64034
44009,58583
30963,38512
29099,11037
52919,56820
62193,12933
17283,14625
18188,23499
1154,12586
5688,4430
472,24775
45404,53857
4875,20417
6745,50660
36254,52692
6691,63956
32876,59544
61377,45758
21416,30958
40409,55804
52808,50796
38495,43180
8211,34701
60047,9681
39918,29796
57885,19614
42079,61619
64211,16497
6192,29524
5646,57312
16401,37267
61592,10557
59212,60067
56856,7672
40917,28131
28739,43481
39623,60019
33439,58417
17274,12878
19927,8611
45643,62745
1753,15365
54617,60353
8866,13363
10328,52298
64999,21337
47337,8535
58763,31977
35226,5138
44476,40609
49605,16407
2450,39242
29615,34835
5853,55737
54929,50631
14457,11942
29302,35833
31236,25806
41439,57904
47973,43162
62873,38559
1911,30901
18090,11563
38290,17099
21378,8525
9048,16017
32314,13244
53721,25082
52194,7015
1885,46115
27795,19222
42160,2869
65061,1923
9481,33341
20798,18463
10204,20467
59941,23656
40473,19376
36419,37746
49814,3956
40657,39163
60182,18016
21075,5309
19137,2956
49591,15888
31428,5298
27019,54388
35024,3506
15577,18593
16686,55668
12194,27484
24566,9257
7303,37506
32102,5876
12836,45824
64696,19467
24526,60726
54692,49918
60114,45619
16386,30231
3406,8462
29070,47617
49523,38172
38486,9824
31930,3342
12283,2269
41594,55859
12215,51844
47381,65193
26655,33269
38832,9856
47048,39652
35950,43734
23321,58940
7239,644
37356,38295
46192,38251
25716,19493
32552,46620
29534,5548
12027,30903
64661,35733
30835,48535
61232,52284
10712,11930
16423,27065
34352,32509
88,41932
42578,13905
63101,12593
450,47726
42411,6440
3854,49568
15671,25685
7581,57223
23956,38235
25907,33840
31631,13368
51971,51733
52841,14986
60560,36153
3638,26159
3001,19096
62145,61343
12184,42854
22947,18513
42291,14245
29028,46700
35736,38399
51192,4449
24403,13884
13424,11045
60618,15117
35030,36514
14039,26122
23623,50964
20421,32363
7590,32459
7540,15042
5840,12947
35957,41369
13128,40743
47676,53959
40991,577
23708,45606
61203,57782
23257,57055
44703,64260
27388,18524
7216,49834
20441,58507
32623,60129
26750,53869
54961,12752
44370,5670
19401,65069
50854,58867
58348,28738
33605,64313
31193,7470
45392,33886
12564,23681
28586,6752
35416,55696
57356,64396
47047,60379
28217,62215
32250,19714
61046,9805
35057,53997
36571,51139
50103,31387
12272,63122
36773,11440
33517,58961
16614,61016
1229,26734
6526,13678
23726,17117
44011,60989
51038,27132
40236,38933
44646,9855
56965,60342
28721,44320
23355,643
65326,22498
53617,51520
18216,1756
24308,37391
38564,29223
36432,25496
55183,39153
38253,12377
38991,35664
29739,34865
27153,25664
20171,19210
43290,52802
55808,49683
47501,26051
47978,58195
14189,19020
42875,56103
34034,43193
54588,14060
9462,17095
30218,9452
46622,52547
60103,43980
61126,14564
60348,9064
63523,58674
61376,36181
27961,6305
62711,53681
29405,25217
10720,30411
59798,34778
44122,34681
57167,35808
63029,48479
8103,38077
52251,34987
44667,53384
50845,5180
24901,63003
55806,10917
26233,19250
26604,25738
52519,6044
4661,9221
54368,8745
40630,38657
16817,12028
1927,40490
22211,39483
42769,26804
9535,26623
20362,33929
23631,50499
56507,5670
12928,60361
60096,51534
64061,23539
45797,3874
7926,55898
17698,23309
62558,64899
44958,39637
39564,32245
8897,5308
61319,15705
4895,57756
13017,50134
10262,11754
54508,41486
15785,16597
63378,9891
21983,48476
55628,58666
19291,4905
44887,6513
36315,54439
50850,21526
833,59707
15570,56157
54309,58797
20039,30972
33126,3806
31179,58041
22301,43756
36847,41462
7171,54935
10123,13968
13085,22706
8427,37099
19250,34001
64544,13412
59893,58340
6814,2487
18546,36255
25725,53368
2637,31421
63062,59019
33443,5018
21959,60434
29774,46112
55483,41269
41330,5278
4134,7643
10315,53232
59393,12026
22723,4150
61780,2356
19139,60569
48350,5718
17801,25757
11953,36804
33272,2769
43537,1895
16998,50662
57630,55398
43403,23117
19769,42881
21515,25943
58356,20334
17091,39356
56686,59007
47495,51063
26766,29341
61718,36716
37957,3563
19816,42973
7472,19485
17517,2926
37725,13139
7930,26032
6724,45371
31478,40914
41138,52485
33,2849
16192,56404
54804,53278
60623,38139
58464,51004
21719,7366
64400,55463
12483,7562
26114,34389
44233,58632
38747,48844
23819,63782
45693,27689
28115,41816
64873,55698
10881,19819
64108,46553
38393,33751
6560,25984
15316,79
6188,31725
57664,39196
58787,63129
5981,26806
36942,44071
21041,36624
27962,64763
8508,10672
38699,46256
30286,57093
4140,9076
8821,54461
41086,10054
43931,38864
49158,53945
41974,45772
16867,23711
18851,39397
49417,26486
13002,34679
2677,56159
49054,32864
8636,1363
19720,52901
3190,38781
39213,31049
49295,47562
20002,32690
49958,12166
30282,39244
27611,29863
22042,44316
7990,22410
54556,39119
12862,12464
1123,57813
9567,37433
35732,50840
6889,17075
28117,27655
14505,57380
9861,30431
999,49302
52001,16439
32660,3981
51788,13125
60055,35503
9873,15133
28350,40184
12508,58743
30815,8995
63094,44005
12224,4284
21715,54035
63490,2533
49861,36206
24655,18274
44938,20748
20011,7793
58025,54083
49166,21103
63931,13583
34649,44585
35833,49200
36245,28434
11503,27978
20313,45949
58386,56750
23675,469
29982,55863
24016,62713
29606,4830
51708,63322
45160,21846
30901,22802
44511,20050
39512,20860
1672,55964
33941,14155
29414,19385
24918,3098
18758,51839
7630,50684
47628,35729
57835,51089
6484,7065
41601,60022
21562,34024
10631,30110
61518,12819
9189,41774
8448,34914
33018,20509
30146,60449
47339,1102
25684,33234
25638,4631
53923,51129
37089,15329
61604,63753
25853,21331
33081,12503
49098,29102
14760,45548
23385,23925
8979,62109
25338,38169
11071,12380
32787,55667
2849,57182
51116,34446
34718,44988
2389,64707
34874,50650
24907,34486
56781,53103
62076,50549
30297,50791
55156,48858
928,64135
36178,59243
58651,9089
14696,33220
48956,37140
60378,19014
6070,9352
7002,26158
50305,42677
26880,31232
45312,49118
53831,44097
6370,20851
47666,6866
5118,57306
62837,32675
40452,38116
52989,43473
5750,42114
33541,41749
1616,45237
7732,6054
38350,36560
13706,4439
61978,65071
40639,12379
4285,37272
63374,6435
57826,46417
13951,13071
51162,63953
13820,32751
27212,7304
53037,52256
50021,40110
15198,63318
7972,62113
15279,32092
16505,47622
64155,25374
61226,25771
17785,54661
27974,21812
56438,8620
32138,35176
58600,41432
35628,16561
57916,33490
28289,41835
41016,46293
53747,10467
19574,22006
7593,11587
54110,12950
26232,20846
30420,62466
21994,30366
41305,17068
17951,50317
44997,36278
13960,39230
7948,9135
22402,14700
18219,7585
23330,1660
7590,2946
18191,41053
35964,37520
44019,58134
36373,40495
44354,64796
57142,15491
33985,40760
62265,54674
22976,469
14858,30865
8952,34930
59231,4620
62518,60266
62990,33201
50642,31565
64525,63177
42523,46999
9872,39372
57584,61099
18950,46523
53582,25086
6864,28802
55089,17720
56972,48776
58250,24949
57030,9194
37027,23778
46966,49434
18944,1115
1857,5302
24575,33006
36437,12204
35865,32342
23789,4132
22245,38995
43482,39239
58023,58548
39455,14460
58879,42877
50935,6454
386,18673
12469,40307
36438,20038
53480,53931
60718,37522
1124,34979
5085,5110
14164,41787
24045,65083
28350,5640
9905,1464
39195,53227
26468,42927
57406,30475
12481,60756
63747,54178
60524,42391
16925,34801
3952,5572
47725,45901
14470,3520
55414,898
3439,2005
28388,30745
3030,41409
61101,23514
58279,20305
51227,17800
40464,24136
20172,20018
21492,19641
26613,47992
19717,51289
2014,31534
6245,7988
60514,58543
54853,27476
38361,2640
62222,14943
25460,60893
28150,44022
27550,27316
47096,44528
14242,64975
36626,42398
33527,392
6887,20002
30042,14000
4370,20112
60785,23728
56988,5949
29266,43563
38217,27246
36039,31977
42635,49023
3201,14558
49697,33305
33411,19743
32800,52449
22183,57863
26404,42554
52221,4371
21010,9947
958,36486
19921,45451
17824,64374
16224,53765
38473,55797
58821,7149
49303,46578
31310,3748
29633,22009
23114,28810
2683,37435
39837,48274
26872,9703
22509,31567
54543,52342
61540,62423
23440,8878
62864,48204
25003,13291
17490,38917
41239,52122
6346,44982
45168,44203
58933,64008
53043,15940
30339,53109
40609,33629
60974,36777
6814,29532
59958,11592
49397,20930
3367,24764
2302,20077
32252,64711
1448,9275
48796,31351
16210,50258
40091,24202
62882,42577
57918,61356
2158,8214
13362,49042
50694,21961
63417,55752
12135,13122
3862,38165
33147,42898
6354,9601
32003,20468
50573,60626
35349,25003
52447,45092
37509,44288
40583,2618
46838,7614
47129,26149
26293,36556
65095,46905
32723,38693
21699,10807
51200,30212
14409,44573
24806,12677
16419,1340
21308,19793
4170,61798
18395,33667
50399,97
39138,1683
15315,13522
48072,9854
33274,9116
55952,2973
23324,40088
50872,10098
40719,49231
49296,28701
37421,11618
27667,63313
2426,13747
49166,47388
25634,52432
32046,9098
21826,6239
6026,25801
9342,49254
34166,44130
31127,35774
47479,1211
50444,47474
47206,26434
49982,60697
26040,5029
9909,100
41151,40304
5499,12344
28608,29138
47148,18568
9822,50215
6365,5413
49952,16197
52649,63034
13652,9530
42214,33615
4397,58236
29099,35742
63275,63072
56764,42312
2492,64841
50430,8206
51538,31687
19807,6763
17934,570
45374,63170
50455,5472
21591,46471
51888,56253
13008,48674
62792,50368
29512,56278
27103,43859
40882,63235
26292,22200
24177,46519
28880,58499
13618,15623
51294,12905
37440,37098
43008,55095
18372,33015
10828,17548
8536,6942
21768,29366
38629,32307
28352,44438
5391,62879
40318,32859
60151,59326
35334,54748
34271,36931
11432,6894
25096,59577
34236,60794
51965,60106
35414,46564
38030,12247
5343,33563
26333,63002
7101,16720
52313,61219
7194,56502
56042,12282
58086,36789
529,64227
11274,2206
33158,25958
7979,58586
21374,1880
17344,28993
54938,6039
20496,10395
11492,34011
21005,41549
44828,62130
52152,1086
18708,12069
9314,54617
15761,15632
3292,5188
42012,7192
63116,50569
34190,23608
52445,18387
46086,11461
2069,54172
21125,21138
62291,51027
47178,32324
5062,19978
42303,65110
56573,49466
40615,54466
58635,62138
20619,38179
11117,3073
236,36024
51653,52371
44325,58070
1389,22260
53699,32924
60446,7188
53520,46555
43610,5764
17259,11500
21308,26609
31127,13590
34012,27046
44707,11029
19041,5516
41377,8925
25182,5516
47244,28711
58377,37492
18832,338
43291,39434
20764,50272
45331,31396
51719,2504
8752,31400
36118,50714
25298,24410
25237,30597
33856,2082
50662,40178
6618,395
61487,63809
12446,28344
58419,5169
54040,30905
457,39515
35516,15144
28991,13824
23610,9914
44442,40427
4994,59272
40646,23079
23318,64169
22114,13437
55731,27942
11436,62148
45543,59541
41574,29169
64956,48239
11949,54099
53149,2423
20373,1728
9436,37393
30349,28869
46727,43301
46499,59873
24827,59131
19131,43179
4441,12058
48315,19814
37538,27391
3951,29217
63363,24876
4477,27180
34052,34197
32523,28860
55004,64337
55607,19199
32245,3281
27031,55790
2360,36488
23210,63064
14470,62329
65400,52783
49926,64518
49407,29354
33310,18729
29628,21777
9866,10186
45545,28135
7549,27042
38355,49764
12403,20118
18199,41883
3135,62909
2734,29885
33990,39980
57883,31310
51988,13360
3476,1065
27559,57328
30340,16126
27371,13762
24942,44316
39765,48957
44355,58567
55158,34684
13108,60355
35545,60523
32186,36254
52652,31902
55102,44646
1897,35340
43959,13132
32440,37306
34304,53364
